source_row_id,record_id,dataset,record_version,field_name,org_name,doc_id,as_of_date,filing_cik,accession,filing_form,filed_date,period,source_exhibit_document_name,source_exhibit_type,source_item,role_context,capacity,capacity_normalized,reporting_party_capacity,platform_capacity,platform_capacity_normalized,subject_role,deal_key,transaction_name,alias_surfaces_json,mention_surfaces_json,org_canon_id
sec10d:blake3:1f90451d5d33bd016df1c5d05757173bbb00dab29b63df31f2c618c2e140fa39#reporting_party_name,sec10d:blake3:1f90451d5d33bd016df1c5d05757173bbb00dab29b63df31f2c618c2e140fa39,regab_servicer_schedules,sec10d.regab_servicer_schedule.v0,reporting_party_name,"Computershare Trust Company, National Association",0001888524-26-006558,2026-03-31,0002024812,0001888524-26-006558,10-K,2026-03-31,2025-12-31,bmo24c09_35-3.htm,EX-35,1123,reporting_party_name:certificate,Certificate,certificate,certificate administrator,,,,ThroughCertificatesSeries,Through Certificates Series,"[""Computershare""]","[""dataset_field=reporting_party_name"",""source_exhibit=bmo24c09_35-3.htm"",""source_exhibit_type=EX-35"",""source_item=1123"",""capacity=Certificate"",""capacity_normalized=certificate"",""reporting_party_capacity=certificate administrator"",""deal_key=ThroughCertificatesSeries"",""transaction_name=Through Certificates Series""]",ORG-022
sec10d:blake3:567bf73685037b717ccac5500fffa511f64ce0a455a7ca1f6cb17a6f93d85350#subject_party_name,sec10d:blake3:567bf73685037b717ccac5500fffa511f64ce0a455a7ca1f6cb17a6f93d85350,regab_attestations,sec10d.regab_attestation.v0,subject_party_name,"CoreLogic Solutions, LLC",0001888524-26-006558,2026-03-31,0002024812,0001888524-26-006558,10-K,2026-03-31,2025-12-31,bmo24c09_34-9.htm,EX-34,1122,subject_party_name:subject_party,,,,,,subject_party,,,"[""Grant Thornton LLP""]","[""dataset_field=subject_party_name"",""source_exhibit=bmo24c09_34-9.htm"",""source_exhibit_type=EX-34"",""source_item=1122"",""subject_role=subject_party""]",ORG-044
sec10d:blake3:63827d3b11ce0c46e08c6320c6b4796645d5cc2aa0dcbae7112f83ed490934f6#attesting_firm_name,sec10d:blake3:63827d3b11ce0c46e08c6320c6b4796645d5cc2aa0dcbae7112f83ed490934f6,regab_attestations,sec10d.regab_attestation.v0,attesting_firm_name,Deloitte & Touche LLP,0001888524-26-006558,2026-03-31,0002024812,0001888524-26-006558,10-K,2026-03-31,2025-12-31,bmo24c09_34-10.htm,EX-34,1122,attesting_firm_name:subject_party,,,,,,subject_party,,,"[""Rialto Capital Advisors, LLC""]","[""dataset_field=attesting_firm_name"",""source_exhibit=bmo24c09_34-10.htm"",""source_exhibit_type=EX-34"",""source_item=1122"",""subject_role=subject_party""]",ORG-047
sec10d:blake3:d7d923f234902955f4191d204e2f72678e099748c640c4b94f2bbbd1eb732dac#attesting_firm_name,sec10d:blake3:d7d923f234902955f4191d204e2f72678e099748c640c4b94f2bbbd1eb732dac,regab_attestations,sec10d.regab_attestation.v0,attesting_firm_name,"Forvis Mazars, LLP",0001888524-26-006558,2026-03-31,0002024812,0001888524-26-006558,10-K,2026-03-31,2025-12-31,bmo24c09_34-3.htm,EX-34,1122,attesting_firm_name:subject_party,,,,,,subject_party,,,"[""Park Bridge Lender Services LLC""]","[""dataset_field=attesting_firm_name"",""source_exhibit=bmo24c09_34-3.htm"",""source_exhibit_type=EX-34"",""source_item=1122"",""subject_role=subject_party""]",ORG-046
sec10d:blake3:aa2100a0d48ddd1073422e25d76cc0a315dd122c8e6f4b945590df25885ded0c#attesting_firm_name,sec10d:blake3:aa2100a0d48ddd1073422e25d76cc0a315dd122c8e6f4b945590df25885ded0c,regab_attestations,sec10d.regab_attestation.v0,attesting_firm_name,"Forvis, LLP",0001888524-24-003645,2024-03-18,0001881326,0001888524-24-003645,10-K,2024-03-18,2023-12-31,bcr21c11_34-27.htm,EX-34,1122,attesting_firm_name:subject_party,,,,,,subject_party,,,"[""K-Star Asset Management LLC""]","[""dataset_field=attesting_firm_name"",""source_exhibit=bcr21c11_34-27.htm"",""source_exhibit_type=EX-34"",""source_item=1122"",""subject_role=subject_party""]",ORG-046
sec10d:blake3:7518bb54424de7fe2792deb48139985e90ec8c7b3b8544682b607cb44e5f59cb#attesting_firm_name,sec10d:blake3:7518bb54424de7fe2792deb48139985e90ec8c7b3b8544682b607cb44e5f59cb,regab_attestations,sec10d.regab_attestation.v0,attesting_firm_name,GRANT THORNTON LLP,0001888524-25-004658,2025-03-17,0001698685,0001888524-25-004658,10-K,2025-03-17,2024-12-31,wcm17bk4_34-7.htm,EX-34,1122,attesting_firm_name:subject_party,,,,,,subject_party,,,"[""CoreLogic Solutions, LLC""]","[""dataset_field=attesting_firm_name"",""source_exhibit=wcm17bk4_34-7.htm"",""source_exhibit_type=EX-34"",""source_item=1122"",""subject_role=subject_party""]",ORG-041
sec10d:blake3:35ca48f1bac7d88e128129d8940c0249c18df518a94ffc0cbb25c26eda8997eb#attesting_firm_name,sec10d:blake3:35ca48f1bac7d88e128129d8940c0249c18df518a94ffc0cbb25c26eda8997eb,regab_attestations,sec10d.regab_attestation.v0,attesting_firm_name,Grant Thornton LLP,0001888524-26-006558,2026-03-31,0002024812,0001888524-26-006558,10-K,2026-03-31,2025-12-31,bmo24c09_34-2.htm,EX-34,1122,attesting_firm_name:subject_party,,,,,,subject_party,,,"[""Argentic Services Company LP""]","[""dataset_field=attesting_firm_name"",""source_exhibit=bmo24c09_34-2.htm"",""source_exhibit_type=EX-34"",""source_item=1122"",""subject_role=subject_party""]",ORG-041
sec10d:blake3:83658edbf1b28e306d660d5c02f851f97b7d8839a100fdf40ca54f0792b77567#servicer_name,sec10d:blake3:83658edbf1b28e306d660d5c02f851f97b7d8839a100fdf40ca54f0792b77567,regab_servicer_schedules,sec10d.regab_servicer_schedule.v0,servicer_name,Greystone Servicing Company LLC,0001888524-26-005077,2026-03-24,0002032772,0001888524-26-005077,10-K,2026-03-24,2025-12-31,bak24yr9_35-18.htm,EX-35,1123,servicer_name:special_servicer,Special Servicer,special_servicer,Special Servicer of the 640 5th Avenue Mortgage Loan,,,,1629Veterans,1629 Veterans,[],"[""dataset_field=servicer_name"",""source_exhibit=bak24yr9_35-18.htm"",""source_exhibit_type=EX-35"",""source_item=1123"",""capacity=Special Servicer"",""capacity_normalized=special_servicer"",""reporting_party_capacity=Special Servicer of the 640 5th Avenue Mortgage Loan"",""deal_key=1629Veterans"",""transaction_name=1629 Veterans""]",ORG-036
sec10d:blake3:135a3637d4d1856112fd62c0246af96508b8dc37c8106f857b8137069247724c#subject_party_name,sec10d:blake3:135a3637d4d1856112fd62c0246af96508b8dc37c8106f857b8137069247724c,regab_attestations,sec10d.regab_attestation.v0,subject_party_name,Greystone Servicing Company LLC and Subsidiaries,0001888524-24-003219,2024-03-13,0001698685,0001888524-24-003219,10-K,2024-03-13,2023-12-31,wcm17bk4_34-53.htm,EX-34,1122,subject_party_name:subject_party,,,,,,subject_party,,,"[""RSM US LLP""]","[""dataset_field=subject_party_name"",""source_exhibit=wcm17bk4_34-53.htm"",""source_exhibit_type=EX-34"",""source_item=1122"",""subject_role=subject_party""]",ORG-036
sec10d:blake3:4ac5e1cfedf8693125126bc3067bddda43d12d6597527d00c769e4b81e490d8d#subject_party_name,sec10d:blake3:4ac5e1cfedf8693125126bc3067bddda43d12d6597527d00c769e4b81e490d8d,regab_attestations,sec10d.regab_attestation.v0,subject_party_name,K-Star Asset Management LLC,0001888524-25-004658,2025-03-17,0001698685,0001888524-25-004658,10-K,2025-03-17,2024-12-31,wcm17bk4_34-58.htm,EX-34,1122,subject_party_name:subject_party,,,,,,subject_party,,,"[""Forvis Mazars, LLP""]","[""dataset_field=subject_party_name"",""source_exhibit=wcm17bk4_34-58.htm"",""source_exhibit_type=EX-34"",""source_item=1122"",""subject_role=subject_party""]",ORG-050
sec10d:blake3:2bbdbec370ca79dce1c0bc5752c9fcf1940ed284863acdda6b27c62e3910577d#attesting_firm_name,sec10d:blake3:2bbdbec370ca79dce1c0bc5752c9fcf1940ed284863acdda6b27c62e3910577d,regab_attestations,sec10d.regab_attestation.v0,attesting_firm_name,KPMG LLP,0001888524-26-006558,2026-03-31,0002024812,0001888524-26-006558,10-K,2026-03-31,2025-12-31,bmo24c09_34-7.htm,EX-34,1122,attesting_firm_name:subject_party,,,,,,subject_party,,,"[""Wells Fargo Commercial Mortgage Servicing, a division of Wells Fargo Bank, National Association""]","[""dataset_field=attesting_firm_name"",""source_exhibit=bmo24c09_34-7.htm"",""source_exhibit_type=EX-34"",""source_item=1122"",""subject_role=subject_party""]",ORG-042
sec10d:blake3:6854efb04d18a265400a98e9373f0e1fed8bd43f90901ddc85424f9d14606eef#servicer_name,sec10d:blake3:6854efb04d18a265400a98e9373f0e1fed8bd43f90901ddc85424f9d14606eef,regab_servicer_schedules,sec10d.regab_servicer_schedule.v0,servicer_name,KeyBank National Association,0001888524-26-006558,2026-03-31,0002024812,0001888524-26-006558,10-K,2026-03-31,2025-12-31,bmo24c09_35-4.htm,EX-35,1123,servicer_name:primary_servicer,Primary Servicer,primary_servicer,primary servicer,,,,3650REITCommercialMortgageSecuritiesIILLC,3650 REIT Commercial Mortgage Securities II LLC,[],"[""dataset_field=servicer_name"",""source_exhibit=bmo24c09_35-4.htm"",""source_exhibit_type=EX-35"",""source_item=1123"",""capacity=Primary Servicer"",""capacity_normalized=primary_servicer"",""reporting_party_capacity=primary servicer"",""deal_key=3650REITCommercialMortgageSecuritiesIILLC"",""transaction_name=3650 REIT Commercial Mortgage Securities II LLC""]",ORG-031
sec10d:blake3:8774264196f8dc55618f86e483b8e9afe502382601ccd4e05b57024b7ae449ce#servicer_name,sec10d:blake3:8774264196f8dc55618f86e483b8e9afe502382601ccd4e05b57024b7ae449ce,regab_servicer_schedules,sec10d.regab_servicer_schedule.v0,servicer_name,"LNR Partners, LLC",0001888524-26-006558,2026-03-31,0002024812,0001888524-26-006558,10-K,2026-03-31,2025-12-31,bmo24c09_35-10.htm,EX-35,1123,servicer_name:special_servicer,Special Servicer,special_servicer,special servicer for the St,,,,BACM2005-3,BACM 2005- 3,[],"[""dataset_field=servicer_name"",""source_exhibit=bmo24c09_35-10.htm"",""source_exhibit_type=EX-35"",""source_item=1123"",""capacity=Special Servicer"",""capacity_normalized=special_servicer"",""reporting_party_capacity=special servicer for the St"",""deal_key=BACM2005-3"",""transaction_name=BACM 2005- 3""]",ORG-032
sec10d:blake3:04661be93ef55d065905f6321021ccd53017d6c59ff5f383712591b01f80ab24#subject_party_name,sec10d:blake3:04661be93ef55d065905f6321021ccd53017d6c59ff5f383712591b01f80ab24,regab_attestations,sec10d.regab_attestation.v0,subject_party_name,Midland,0001888524-26-006558,2026-03-31,0002024812,0001888524-26-006558,10-K,2026-03-31,2025-12-31,bmo24c09_34-1.htm,EX-34,1122,subject_party_name:subject_party,,,,,,subject_party,,,"[""PricewaterhouseCoopers LLP""]","[""dataset_field=subject_party_name"",""source_exhibit=bmo24c09_34-1.htm"",""source_exhibit_type=EX-34"",""source_item=1122"",""subject_role=subject_party""]",ORG-035
sec10d:blake3:5e73f8f466ac2963179389363cd72fa07b9c3f5c422b2d6a0147d4630d2ca6f2#reporting_party_name,sec10d:blake3:5e73f8f466ac2963179389363cd72fa07b9c3f5c422b2d6a0147d4630d2ca6f2,regab_servicer_schedules,sec10d.regab_servicer_schedule.v0,reporting_party_name,"Midland Loan Services, a Division of PNC Bank, National Association",0001888524-26-003914,2026-03-10,0002030476,0001888524-26-003914,10-K,2026-03-10,2025-12-31,bmk24v09_35-1.htm,EX-35,1123,reporting_party_name:master_servicer,Master Servicer,master_servicer,Master Servicer,,,,CRSNT2021-MOONSeries2021-MOON,CRSNT 2021- MOON Series 2021- MOON,"[""PNC Bank, National Association""]","[""dataset_field=reporting_party_name"",""source_exhibit=bmk24v09_35-1.htm"",""source_exhibit_type=EX-35"",""source_item=1123"",""capacity=Master Servicer"",""capacity_normalized=master_servicer"",""reporting_party_capacity=Master Servicer"",""deal_key=CRSNT2021-MOONSeries2021-MOON"",""transaction_name=CRSNT 2021- MOON Series 2021- MOON""]",ORG-035
sec10d:blake3:5e4abaf7be9e14ca7f01add3216b1fcf9cf50055dfc1870aef575395ec2c4550#reporting_party_name,sec10d:blake3:5e4abaf7be9e14ca7f01add3216b1fcf9cf50055dfc1870aef575395ec2c4550,regab_servicer_schedules,sec10d.regab_servicer_schedule.v0,reporting_party_name,"Midland Loan Services, a division of PNC Bank, National Association",0001888524-26-006558,2026-03-31,0002024812,0001888524-26-006558,10-K,2026-03-31,2025-12-31,bmo24c09_35-1.htm,EX-35,1123,reporting_party_name:servicer,Servicer,servicer,master servicer,,,,PKHL2021-MFSeries2021-MF,PKHL 2021-MF Series 2021-MF,"[""PNC Bank, National Association""]","[""dataset_field=reporting_party_name"",""source_exhibit=bmo24c09_35-1.htm"",""source_exhibit_type=EX-35"",""source_item=1123"",""capacity=Servicer"",""capacity_normalized=servicer"",""reporting_party_capacity=master servicer"",""deal_key=PKHL2021-MFSeries2021-MF"",""transaction_name=PKHL 2021-MF Series 2021-MF""]",ORG-035
sec10d:blake3:ad7c796460d74f3c248227a2783c5746b3587cdd7461c88b59463dfcc805072a#reporting_party_name,sec10d:blake3:ad7c796460d74f3c248227a2783c5746b3587cdd7461c88b59463dfcc805072a,regab_servicer_schedules,sec10d.regab_servicer_schedule.v0,reporting_party_name,"National Cooperative Bank, N.A",0001888524-26-004207,2026-03-18,0002029929,0001888524-26-004207,10-K,2026-03-18,2025-12-31,wcm24c63_35-3.htm,EX-35,1123,reporting_party_name:master_servicer,Master Servicer,master_servicer,NCB Master Servicer,,,,CSFB2005C3,CSFB 2005 C3,"[""National Cooperative Bank, N.A.""]","[""dataset_field=reporting_party_name"",""source_exhibit=wcm24c63_35-3.htm"",""source_exhibit_type=EX-35"",""source_item=1123"",""capacity=Master Servicer"",""capacity_normalized=master_servicer"",""reporting_party_capacity=NCB Master Servicer"",""deal_key=CSFB2005C3"",""transaction_name=CSFB 2005 C3""]",ORG-028
sec10d:blake3:ad7c796460d74f3c248227a2783c5746b3587cdd7461c88b59463dfcc805072a#servicer_name,sec10d:blake3:ad7c796460d74f3c248227a2783c5746b3587cdd7461c88b59463dfcc805072a,regab_servicer_schedules,sec10d.regab_servicer_schedule.v0,servicer_name,"National Cooperative Bank, N.A.",0001888524-26-004207,2026-03-18,0002029929,0001888524-26-004207,10-K,2026-03-18,2025-12-31,wcm24c63_35-3.htm,EX-35,1123,servicer_name:master_servicer,Master Servicer,master_servicer,NCB Master Servicer,,,,CSFB2005C3,CSFB 2005 C3,"[""National Cooperative Bank, N.A""]","[""dataset_field=servicer_name"",""source_exhibit=wcm24c63_35-3.htm"",""source_exhibit_type=EX-35"",""source_item=1123"",""capacity=Master Servicer"",""capacity_normalized=master_servicer"",""reporting_party_capacity=NCB Master Servicer"",""deal_key=CSFB2005C3"",""transaction_name=CSFB 2005 C3""]",ORG-028
sec10d:blake3:5e4abaf7be9e14ca7f01add3216b1fcf9cf50055dfc1870aef575395ec2c4550#servicer_name,sec10d:blake3:5e4abaf7be9e14ca7f01add3216b1fcf9cf50055dfc1870aef575395ec2c4550,regab_servicer_schedules,sec10d.regab_servicer_schedule.v0,servicer_name,"PNC Bank, National Association",0001888524-26-006558,2026-03-31,0002024812,0001888524-26-006558,10-K,2026-03-31,2025-12-31,bmo24c09_35-1.htm,EX-35,1123,servicer_name:servicer,Servicer,servicer,master servicer,,,,PKHL2021-MFSeries2021-MF,PKHL 2021-MF Series 2021-MF,"[""Midland Loan Services, a division of PNC Bank, National Association""]","[""dataset_field=servicer_name"",""source_exhibit=bmo24c09_35-1.htm"",""source_exhibit_type=EX-35"",""source_item=1123"",""capacity=Servicer"",""capacity_normalized=servicer"",""reporting_party_capacity=master servicer"",""deal_key=PKHL2021-MFSeries2021-MF"",""transaction_name=PKHL 2021-MF Series 2021-MF""]",ORG-034
sec10d:blake3:d7d923f234902955f4191d204e2f72678e099748c640c4b94f2bbbd1eb732dac#subject_party_name,sec10d:blake3:d7d923f234902955f4191d204e2f72678e099748c640c4b94f2bbbd1eb732dac,regab_attestations,sec10d.regab_attestation.v0,subject_party_name,Park Bridge Lender Services LLC,0001888524-26-006558,2026-03-31,0002024812,0001888524-26-006558,10-K,2026-03-31,2025-12-31,bmo24c09_34-3.htm,EX-34,1122,subject_party_name:subject_party,,,,,,subject_party,,,"[""Forvis Mazars, LLP""]","[""dataset_field=subject_party_name"",""source_exhibit=bmo24c09_34-3.htm"",""source_exhibit_type=EX-34"",""source_item=1122"",""subject_role=subject_party""]",ORG-048
sec10d:blake3:b2980f65c80701b889bdf7105c7fe388d6c27cfaeb35695176da0f812c08fc69#subject_party_name,sec10d:blake3:b2980f65c80701b889bdf7105c7fe388d6c27cfaeb35695176da0f812c08fc69,regab_attestations,sec10d.regab_attestation.v0,subject_party_name,Pentalpha Surveillance LLC,0001888524-26-006558,2026-03-31,0002024812,0001888524-26-006558,10-K,2026-03-31,2025-12-31,bmo24c09_34-18.htm,EX-34,1122,subject_party_name:subject_party,,,,,,subject_party,,,"[""RSM US LLP""]","[""dataset_field=subject_party_name"",""source_exhibit=bmo24c09_34-18.htm"",""source_exhibit_type=EX-34"",""source_item=1122"",""subject_role=subject_party""]",ORG-027
sec10d:blake3:04661be93ef55d065905f6321021ccd53017d6c59ff5f383712591b01f80ab24#attesting_firm_name,sec10d:blake3:04661be93ef55d065905f6321021ccd53017d6c59ff5f383712591b01f80ab24,regab_attestations,sec10d.regab_attestation.v0,attesting_firm_name,PricewaterhouseCoopers LLP,0001888524-26-006558,2026-03-31,0002024812,0001888524-26-006558,10-K,2026-03-31,2025-12-31,bmo24c09_34-1.htm,EX-34,1122,attesting_firm_name:subject_party,,,,,,subject_party,,,"[""Midland""]","[""dataset_field=attesting_firm_name"",""source_exhibit=bmo24c09_34-1.htm"",""source_exhibit_type=EX-34"",""source_item=1122"",""subject_role=subject_party""]",ORG-039
sec10d:blake3:b2980f65c80701b889bdf7105c7fe388d6c27cfaeb35695176da0f812c08fc69#attesting_firm_name,sec10d:blake3:b2980f65c80701b889bdf7105c7fe388d6c27cfaeb35695176da0f812c08fc69,regab_attestations,sec10d.regab_attestation.v0,attesting_firm_name,RSM US LLP,0001888524-26-006558,2026-03-31,0002024812,0001888524-26-006558,10-K,2026-03-31,2025-12-31,bmo24c09_34-18.htm,EX-34,1122,attesting_firm_name:subject_party,,,,,,subject_party,,,"[""Pentalpha Surveillance LLC""]","[""dataset_field=attesting_firm_name"",""source_exhibit=bmo24c09_34-18.htm"",""source_exhibit_type=EX-34"",""source_item=1122"",""subject_role=subject_party""]",ORG-045
